,loss
8520,3803.320500000003
8521,1134.2813
8522,2261.8252000000007
8523,2463.9425999999994
8524,1500.0083
8525,2711.3315000000002
8526,2042.5434000000005
8527,1005.3
8528,3240.2623
8529,2933.2705000000005
8530,2462.6840999999995
8531,2546.244700000001
8532,2366.704100000001
8533,3842.0343000000016
8534,1284.5348
8535,2214.0962000000004
8536,1193.3112999999998
8537,2250.4385000000007
8538,9195.761699999997
8539,2154.5005
8540,4547.882600000001
8541,1174.0335999999998
8542,1318.4792000000002
8543,1496.4175000000002
8544,4186.5734999999995
8545,2045.7742000000005
8546,4404.6011
8547,5742.892199999999
8548,2451.2055999999993
8549,922.0984000000005
8550,7837.415100000001
8551,1814.7177000000001
8552,4580.2388999999985
8553,7759.915400000001
8554,3056.487199999999
8555,3096.993700000002
8556,4182.777299999999
8557,2369.4032
8558,1760.734799999999
8559,1400.9551999999999
8560,1410.8580000000002
8561,2130.1766000000016
8562,4881.3024
8563,2335.5147999999995
8564,4455.6074
8565,1980.2769999999996
8566,2547.6709
8567,2695.2500000000005
8568,1813.6798
8569,4627.076299999999
8570,2346.4899
8571,1865.636700000001
8572,1638.4457999999995
8573,8882.357099999997
8574,1462.2490000000003
8575,1071.8542999999995
8576,1550.6626000000003
8577,4737.499100000002
8578,2578.9033999999997
8579,3187.843
8580,2072.4374
8581,3539.463099999999
8582,2972.2201999999997
8583,1691.2901000000004
8584,3904.6388999999995
8585,2575.3884999999996
8586,4084.4948000000018
8587,1305.6367999999998
8588,2838.4260000000013
8589,2261.4592000000002
8590,1383.8762999999994
8591,3428.4523999999988
8592,1786.1864999999993
8593,4728.3262
8594,3126.9602999999997
8595,2487.6332
8596,2216.072000000001
8597,4527.9699
8598,13281.956300000002
8599,3579.7027999999978
8600,5459.9687
8601,2341.1933
8602,1197.6753000000008
8603,2378.776600000001
8604,7383.294099999998
8605,6360.534399999995
8606,2631.8558000000003
8607,1566.9792000000002
8608,1946.501800000001
8609,4491.4693
8610,6889.8643999999995
8611,2484.6929999999998
8612,3339.5313000000006
8613,2665.9317999999994
8614,2547.9310000000005
8615,4787.3625
8616,1895.0105
8617,3684.1235999999985
8618,3139.8241000000003
8619,6012.535500000002
8620,1615.5940000000005
8621,5462.745199999999
8622,3707.5346999999997
8623,2525.2043000000012
8624,5752.712700000001
8625,4447.125700000001
8626,1765.7293999999997
8627,1160.5144999999995
8628,2966.4071999999996
8629,2463.4693000000007
8630,4016.8535
8631,2576.2295
8632,1111.7842000000005
8633,1102.9295000000002
8634,1778.2534000000007
8635,5981.751800000003
8636,1788.718200000001
8637,5872.241900000001
8638,1121.8850000000002
8639,2661.8349000000003
8640,2624.5631
8641,1571.964699999999
8642,1228.3788000000002
8643,1065.9477999999997
8644,1874.2853999999986
8645,3156.3891999999996
8646,2515.242400000001
8647,1336.4672999999998
8648,1894.0039999999997
8649,2209.8220999999994
8650,2000.2180999999996
8651,2847.3307999999997
8652,1712.2595999999999
8653,1817.5565000000017
8654,4183.0126
8655,10299.1183
8656,978.4467
8657,1388.0046999999995
8658,1883.3889
8659,2274.008
8660,783.7564
8661,2456.5085999999997
8662,1292.9861999999998
8663,3874.6355
8664,1112.6208999999994
8665,2906.7365000000004
8666,1036.3837000000005
8667,5611.882399999999
8668,2191.887200000001
8669,1562.3040000000005
8670,1376.1029999999998
8671,2766.284999999998
8672,1501.7849999999996
8673,2541.9795000000004
8674,1602.717099999999
8675,3649.9223999999995
8676,999.1416999999997
8677,2521.8167000000008
8678,4144.871200000001
8679,2331.1869999999994
8680,3817.5429999999997
8681,1946.7876999999999
8682,1555.4929000000004
8683,2493.8998
8684,1524.5235999999995
8685,1612.9364
8686,2928.217799999999
8687,4053.1051999999986
8688,1794.8715
8689,2149.0276
8690,2333.3329
8691,2933.2287000000006
8692,1040.5985
8693,2174.060900000001
8694,5983.720399999999
8695,3432.0273999999986
8696,4240.794400000001
8697,3639.387300000001
8698,1072.5004999999999
8699,2310.489
8700,2857.4406999999997
8701,3464.5706999999984
8702,2102.6950000000006
8703,1261.9749
8704,5063.833299999999
8705,1815.6803
8706,1757.8246000000001
8707,2402.3974
8708,8862.105499999996
8709,4096.625600000003
8710,2547.9147999999996
8711,4670.940799999999
8712,1136.5436000000002
8713,2367.673700000001
8714,1382.4254999999998
8715,1026.3688
8716,1455.8612
8717,1020.1681999999992
8718,2018.6049000000005
8719,1088.4134000000001
8720,2554.4694999999997
8721,3977.624300000002
8722,2124.4156
8723,2226.2749000000003
8724,2425.247000000001
8725,3261.077499999998
8726,2338.068200000001
8727,2243.7635999999998
8728,1890.5466000000001
8729,783.5855
8730,1438.3059000000003
8731,3900.644399999999
8732,2123.0206
8733,4095.332199999999
8734,874.1678000000003
8735,3365.228899999999
8736,5143.057099999998
8737,1736.8733000000002
8738,5847.6032000000005
8739,3655.6543000000015
8740,4409.777899999998
8741,2801.4357
8742,4201.265700000001
8743,1492.8477000000007
8744,4740.125600000002
8745,2460.3132000000005
8746,1490.1587000000006
8747,7087.388900000003
8748,2925.3199
8749,2007.0839
8750,4917.524600000001
8751,1579.5209
8752,1883.2193
8753,1995.9881999999996
8754,5751.117699999995
8755,1379.6368000000002
8756,2852.7587999999982
8757,1630.3916000000006
8758,1837.1310999999994
8759,2637.1960999999997
8760,3298.6051
8761,3270.2925000000005
8762,879.9651999999998
8763,2246.7731
8764,1631.7369
8765,4610.831600000002
8766,2234.2880999999993
8767,1445.5482000000002
8768,1828.6430000000005
8769,4754.3157999999985
8770,1890.4846000000002
8771,3577.4466
8772,2746.5795000000003
8773,3168.2525999999993
8774,2119.1360000000004
8775,2382.3186
8776,4775.1548999999995
8777,5799.031499999999
8778,2054.0263999999997
8779,5662.469899999999
8780,3318.936799999998
8781,2408.633800000002
8782,3205.7678
8783,2055.0409000000004
8784,5915.443000000003
8785,3453.842199999999
8786,1678.7991999999995
8787,837.8803
8788,3473.3645
8789,3628.5872
8790,2374.1479
8791,2470.9437
8792,2276.0624
8793,2539.6771000000003
8794,2160.1294000000003
8795,8008.201900000003
8796,2060.4971000000005
8797,1887.5577999999991
8798,2178.9983000000007
8799,1380.2024000000006
8800,2171.013000000001
8801,2679.8407999999995
8802,3559.554800000002
8803,2009.7765000000002
8804,1784.9083000000007
8805,1747.9802
8806,3529.4979
8807,1396.4145999999996
8808,860.9011
8809,2170.4769999999994
8810,3173.9672000000005
8811,6718.637100000002
8812,2618.864700000001
8813,950.7372000000001
8814,4863.529199999999
8815,1592.9128000000003
8816,1916.819200000001
8817,3462.4479999999994
8818,3672.766299999999
8819,2708.810200000001
8820,7790.282199999999
8821,2585.4541
8822,2305.4351000000006
8823,3522.3201
8824,1886.5900999999992
8825,4085.7562999999973
8826,5201.4856
8827,1776.6780000000006
8828,7656.099300000001
8829,1529.2028999999993
8830,1389.2105000000001
8831,3079.1449000000007
8832,1364.0389000000005
8833,2639.9563000000007
8834,3874.667000000001
8835,2053.6613
8836,1692.9822999999994
8837,2681.4669999999987
8838,1558.5967999999996
8839,2115.5233999999996
8840,1413.8579999999995
8841,963.9666000000002
8842,5559.472200000001
8843,1993.6532999999995
8844,1906.9801999999993
8845,1713.5167000000001
8846,2248.8936
8847,1198.5579999999998
8848,4232.6526
8849,2066.1697999999997
8850,2775.0966000000003
8851,2282.6204000000016
8852,3612.2609000000007
8853,2372.4629000000004
8854,2102.609699999999
8855,2142.1921000000007
8856,2581.4861
8857,6442.6887
8858,1702.5331999999994
8859,2120.1152000000016
8860,3054.5415000000007
8861,2740.762400000001
8862,2582.9152999999983
8863,821.2218999999993
8864,2875.9999
8865,5250.436699999998
8866,1860.4806000000003
8867,5151.5494
8868,2508.5092999999993
8869,2808.7021999999984
8870,1346.4738000000004
8871,4032.1699000000003
8872,4446.8032
8873,2739.8076
8874,1104.5496999999998
8875,1255.8644
8876,3220.944700000001
8877,1018.3126000000002
8878,1357.4953
8879,3066.660699999999
8880,2600.763900000001
8881,3041.364199999999
8882,5105.9474
8883,1131.1495999999995
8884,5782.3993999999975
8885,6615.509399999999
8886,6229.054600000002
8887,3689.946899999999
8888,4077.546799999999
8889,1090.7178999999999
8890,3985.677899999998
8891,1967.5398
8892,1133.1395999999997
8893,4051.591400000002
8894,9048.092899999996
8895,2788.8176999999982
8896,3007.4709999999995
8897,1612.9859000000004
8898,1359.3529999999996
8899,1954.8939999999996
8900,2970.665100000001
8901,5432.269900000001
8902,1189.5508999999995
8903,2682.9192999999996
8904,2290.055699999999
8905,3356.7868999999996
8906,4193.069500000001
8907,3359.8340999999987
8908,1311.0151999999996
8909,6713.8527
8910,3317.631299999998
8911,2026.9905000000008
8912,2767.984999999999
8913,2841.8017000000004
8914,11124.7419
8915,2302.8150000000005
8916,3761.692
8917,979.8775000000006
8918,4657.8604000000005
8919,2443.4173000000005
8920,851.0282999999997
8921,1526.323
8922,5011.399400000002
8923,2490.1459999999993
8924,3434.6646
8925,9658.209299999995
8926,2539.2754
8927,2059.7546000000007
8928,6923.761900000001
8929,4960.455400000003
8930,8953.101700000003
8931,1428.3115000000003
8932,4243.650100000002
8933,3324.611399999999
8934,1564.2038999999997
8935,5463.8832
8936,2569.5692000000017
8937,5013.759599999999
8938,1523.5303
8939,1325.4338000000002
8940,1839.4744999999998
8941,2053.9583999999995
8942,1899.2942999999996
8943,5900.595400000003
8944,1318.0844000000004
8945,971.2005
8946,1924.6552999999994
8947,1377.2410000000004
8948,2368.835399999999
8949,1999.6540000000016
8950,2124.7900999999997
8951,3188.4291
8952,1653.1287000000013
8953,2205.3125999999997
8954,2939.4099000000006
8955,3503.4677000000015
8956,5470.081899999999
8957,2694.6594000000005
8958,2377.9008000000003
8959,4474.299200000001
8960,4931.8213000000005
8961,762.3656999999998
8962,3828.6063000000013
8963,1070.8478000000005
8964,2507.6153999999997
8965,2290.4174000000003
8966,4644.0489
8967,1464.0095000000003
8968,2678.1865000000003
8969,2768.149000000001
8970,3648.6668000000004
8971,6630.284799999997
8972,1706.3147999999994
8973,1736.4765000000002
8974,4006.572
8975,1464.7002000000005
8976,1271.5930999999998
8977,15019.09269999999
8978,1375.5219999999993
8979,5176.107599999999
8980,10726.6083
8981,1567.7547999999992
8982,1013.4585999999996
8983,6102.2333
8984,1795.6330999999998
8985,2024.3664000000003
8986,1921.3160000000007
8987,3831.9892000000023
8988,4263.895999999999
8989,1663.6653000000006
8990,1439.0076
8991,3508.079899999999
8992,2573.778299999999
8993,738.2326999999998
8994,2487.6146000000003
8995,1250.7461999999996
8996,1693.4125000000013
8997,3868.908699999998
8998,2043.9950000000008
8999,3030.0904999999993
9000,3374.375800000001
9001,1362.6993999999995
9002,990.7319999999996
9003,2354.8215
9004,1874.1297
9005,1139.7108999999996
9006,3463.0562
9007,3719.8163999999983
9008,5545.3612
9009,4113.023100000002
9010,3346.861999999999
9011,2342.7039999999997
9012,2132.9003000000002
9013,2348.0535
9014,2159.6203999999993
9015,1708.8825999999995
9016,5429.935799999999
9017,5169.0047
9018,1729.2832999999998
9019,786.7267999999995
9020,5164.207500000001
9021,3959.092300000001
9022,1634.5776999999996
9023,4033.0219999999995
9024,1698.6091999999992
9025,6563.164599999996
9026,1642.3705
9027,2108.555799999999
9028,1380.3280999999997
9029,3800.3944999999994
9030,3780.9465
9031,2183.1452999999997
9032,3277.1144
9033,2548.6219000000006
9034,5783.482199999999
9035,2761.098700000001
9036,2376.3073000000018
9037,2010.9728999999995
9038,3120.0882999999994
9039,1482.4321
9040,1788.384699999998
9041,7547.1353
9042,2556.3100999999997
9043,2163.4770000000008
9044,1842.0782000000006
9045,3408.1409
9046,2701.2904
9047,1442.0334999999998
9048,717.1269000000002
9049,7322.230899999999
9050,1299.6349
9051,3128.5111000000006
9052,1018.7460999999993
9053,3623.116000000001
9054,898.7075999999998
9055,9187.950900000003
9056,4417.503000000001
9057,1724.3390000000002
9058,2967.6843000000003
9059,1428.4116999999992
9060,1957.4544000000003
9061,3272.5663999999997
9062,3050.8399
9063,3711.3385000000017
9064,794.8810000000001
9065,2809.1329000000005
9066,1562.9716
9067,2080.2455000000014
9068,756.5180000000001
9069,4628.657299999997
9070,4579.942000000001
9071,1544.3392999999996
9072,2386.663900000001
9073,1920.0360999999998
9074,2643.804800000001
9075,9681.682799999999
9076,2583.7403999999997
9077,2230.3741999999997
9078,1633.7020999999995
9079,2503.6552000000006
9080,2937.2201999999997
9081,2097.9079
9082,4486.312600000001
9083,1600.2025000000008
9084,2308.1768
9085,3813.1050000000005
9086,1280.4246000000003
9087,2548.780500000001
9088,6033.764900000004
9089,2983.2757999999994
9090,1785.0431999999998
9091,1903.683899999999
9092,1430.1723999999992
9093,1806.0311000000002
9094,3887.831
9095,12233.396100000004
9096,2403.6312999999996
9097,1905.8073999999997
9098,1484.7104000000002
9099,1042.3649000000007
9100,2983.9301
9101,1569.5628000000008
9102,1951.267499999999
9103,2355.4353
9104,2567.1156
9105,2112.9343000000003
9106,2120.1813999999995
9107,6243.097300000002
9108,1141.7266000000002
9109,2178.7424999999994
9110,2005.3104000000003
9111,1000.0116000000003
9112,2819.7597999999994
9113,5855.256000000001
9114,1896.461
9115,5304.755599999999
9116,6645.7856
9117,1266.7641
9118,1873.7520000000013
9119,2058.0593000000003
9120,2924.3573999999994
9121,1285.6455
9122,1344.5161999999993
9123,4024.668799999999
9124,1698.5338000000002
9125,1512.8468000000005
9126,2048.9375
9127,2345.7211000000007
9128,3548.6110999999987
9129,2131.9750999999987
9130,1601.3075999999992
9131,3320.8402000000006
9132,2847.9003
9133,2831.6166
9134,987.6861000000005
9135,1849.2364000000005
9136,1299.319999999999
9137,3317.7554
9138,2039.5481999999997
9139,1311.4375000000007
9140,2480.8639000000007
9141,4751.0742999999975
9142,2153.7248
9143,3500.1667
9144,3409.4777000000004
9145,1604.7777
9146,1901.5871999999997
9147,3843.2417
9148,3076.6405999999993
9149,1342.4927999999998
9150,2568.6454
9151,1345.041399999999
9152,6816.030100000003
9153,2507.9856000000004
9154,1383.9479999999999
9155,1998.5412999999999
9156,1568.2310000000004
9157,2672.4842
9158,6775.534199999998
9159,1754.1341
9160,2395.9011
9161,1207.8501999999994
9162,3162.360799999999
9163,5169.5776
9164,1269.2936999999997
9165,2843.2747999999992
9166,2161.3223000000003
9167,1531.1336000000003
9168,5431.922
9169,1833.6918000000003
9170,2367.0696999999996
9171,4090.6487000000006
9172,1334.4698000000003
9173,6924.285800000003
9174,1699.045100000001
9175,7030.084100000002
9176,2651.6120000000005
9177,1560.5566999999999
9178,1933.3640999999996
9179,2266.810499999999
9180,1756.3683999999996
9181,7037.4461
9182,1276.9459
9183,4694.2684
9184,1643.6005999999982
9185,9793.6398
9186,2425.0119999999997
9187,1502.0497
9188,2030.3328
9189,1940.6941000000004
9190,1481.5181999999995
9191,1608.005799999999
9192,4212.5033
9193,3230.9795
9194,5060.858699999998
9195,4857.100000000002
9196,1331.8136
9197,2255.4132999999993
9198,2137.4631999999997
9199,1126.0415
9200,1238.3453
9201,1569.6731999999997
9202,6024.836700000001
9203,1429.7255000000005
9204,3942.526500000001
9205,2204.930399999999
9206,1028.9731
9207,4238.4275
9208,2512.9768
9209,1840.6113000000012
9210,1150.6651999999992
9211,1573.0583999999988
9212,1372.7808000000002
9213,4003.636099999998
9214,1162.287
9215,3185.309099999999
9216,986.8181000000001
9217,4389.8302
9218,2623.339700000001
9219,777.2865999999996
9220,1802.5267999999994
9221,2635.1412
9222,1541.8347999999999
9223,2005.0440999999998
9224,12171.445000000002
9225,1485.1195
9226,1556.0914000000007
9227,3513.112799999998
9228,2253.1277
9229,7635.371900000002
9230,1515.1766999999995
9231,5390.4283000000005
9232,5312.533199999998
9233,1331.6905999999997
9234,5426.440799999999
9235,2231.267999999999
9236,2409.1647
9237,1308.9942
9238,770.4134000000006
9239,2005.4794000000004
9240,3697.548599999999
9241,2747.5229
9242,2192.1629000000003
9243,3647.361100000003
9244,2416.9017000000003
9245,7604.098299999999
9246,2379.3896999999984
9247,1206.1468
9248,2801.4047000000014
9249,1698.6148000000003
9250,3360.7737999999977
9251,1296.4016000000001
9252,1392.2135999999996
9253,9013.157299999999
9254,1690.624600000001
9255,2691.842199999999
9256,6042.403399999999
9257,1647.449299999999
9258,1674.8226000000004
9259,6861.535599999997
9260,3398.0386
9261,1868.4166
9262,1577.5996999999998
9263,5031.066999999999
9264,2248.5308
9265,1658.4481999999998
9266,2597.0522
9267,2416.2198
9268,1899.4796000000001
9269,808.8589999999997
9270,2607.992499999999
9271,1215.1517999999994
9272,1837.6976000000002
9273,2154.4134000000004
9274,3065.806900000002
9275,1741.7826
9276,1942.6861000000001
9277,4800.628499999999
9278,3595.572499999999
9279,1986.9203
9280,1936.8304000000007
9281,1798.2897
9282,1111.1742999999997
9283,3059.7366999999995
9284,1367.5703999999996
9285,999.9047999999996
9286,2527.625500000002
9287,3507.4767000000006
9288,16256.845899999998
9289,2895.0355999999992
9290,1738.1657999999998
9291,1598.0298
9292,2795.6501999999996
9293,4761.378499999999
9294,6701.254800000002
9295,2522.997699999998
9296,8308.650099999997
9297,2685.8140000000003
9298,1039.3466000000003
9299,1654.6294000000003
9300,1989.4122999999995
9301,3168.7687
9302,3893.856499999997
9303,1534.5050000000003
9304,5100.373100000001
9305,1609.0457000000001
9306,3026.9491
9307,1138.0246
9308,2692.1574999999993
9309,4500.7678000000005
9310,3562.7690999999995
9311,4364.907200000001
9312,2143.4488
9313,5463.224499999998
9314,2873.3782
9315,1537.4658000000002
9316,2689.1121000000003
9317,5588.2598
9318,1526.3212000000003
9319,1490.4929999999995
9320,2484.842599999999
9321,724.4521000000001
9322,2339.6346000000003
9323,2560.3478000000005
9324,1382.2173
9325,6376.026399999999
9326,5529.470299999999
9327,2171.073099999999
9328,1579.8705999999997
9329,1717.9272000000005
9330,5061.479900000002
9331,2777.3514999999998
9332,1960.9894999999992
9333,2832.8598
9334,1690.0061999999996
9335,2951.7042999999994
9336,2374.8239999999996
9337,2835.8098999999993
9338,2545.866000000001
9339,3347.686499999999
9340,2263.9954999999995
9341,1778.7951000000003
9342,4277.541099999999
9343,2157.9488999999994
9344,4190.681399999999
9345,1793.3824999999997
9346,1427.5333000000007
9347,6664.972399999996
9348,9050.125800000002
9349,1297.2974
9350,1924.310499999999
9351,2080.0499999999997
9352,1763.2127000000005
9353,1584.2458000000008
9354,1746.0987999999998
9355,2666.4981
9356,1722.4168
9357,7698.185900000002
9358,1500.0843999999997
9359,5066.890599999998
9360,1850.9558
9361,3831.5227
9362,4721.265499999999
9363,2482.4057
9364,4993.180100000001
9365,2932.5796
9366,937.2461999999999
9367,4686.532099999999
9368,3233.4301000000005
9369,2237.8541
9370,2603.2513000000013
9371,2709.292400000001
9372,2538.4996
9373,2410.633700000001
9374,1494.4921000000004
9375,2637.3517999999985
9376,3466.9787000000006
9377,1728.2960999999996
9378,6140.2077
9379,3429.8048999999974
9380,1072.2414000000006
9381,3340.6069
9382,2066.786100000001
9383,2865.0069
9384,1357.2881
9385,7402.702299999996
9386,2081.354300000001
9387,4244.1489
9388,5449.4887000000035
9389,1962.7261
9390,2089.4009
9391,6454.205900000008
9392,2268.0838999999996
9393,1345.8073999999997
9394,2835.846999999999
9395,2868.6401000000014
9396,1704.7294000000004
9397,10103.110499999995
9398,698.2467000000001
9399,8439.0387
9400,2539.8035
9401,9120.4083
9402,1615.9070000000006
9403,1358.6824000000008
9404,4984.5963
9405,2788.9352999999996
9406,2531.4223
9407,1078.3842000000002
9408,2547.9605
9409,4734.596099999999
9410,7843.996399999998
9411,2544.7864
9412,1409.7025999999996
9413,1233.6514000000002
9414,1674.8197999999998
9415,4746.9559
9416,1396.4647999999995
9417,8045.625199999998
9418,3896.0067
9419,6467.1003
9420,1739.5374999999995
9421,4649.2957000000015
9422,5773.5598
9423,4095.3336999999974
9424,2274.424699999998
9425,1934.9909000000005
9426,4859.877399999998
9427,1107.7893
9428,5553.4366
9429,1795.3188999999998
9430,4758.249
9431,1716.1966000000002
9432,3300.3779000000004
9433,4447.5878999999995
9434,1341.7915999999996
9435,1288.3326000000009
9436,3288.6699999999983
9437,1591.1961999999999
9438,4717.078399999999
9439,1421.049
9440,4861.2262999999975
9441,2489.119199999999
9442,1376.0081999999998
9443,2017.4592000000007
9444,1259.0683000000001
9445,15906.599400000012
9446,4846.595599999999
9447,2867.1321
9448,5330.170500000002
9449,3314.1606
9450,4094.3057999999996
9451,2276.7342
9452,2189.4848999999995
9453,1099.2848000000001
9454,1770.9706000000006
9455,2899.2115000000003
9456,1766.2468000000001
9457,2835.3089999999997
9458,4808.676800000002
9459,1082.9564999999996
9460,1620.8324999999995
9461,3365.626800000002
9462,1991.0483000000002
9463,3028.6585000000005
9464,2306.9845000000014
9465,1074.1594
9466,2424.2304
9467,1026.9986000000006
9468,2143.3838000000005
9469,1252.4446999999998
9470,1237.7646000000002
9471,2757.1708999999996
9472,1967.4262000000006
9473,3334.9241999999995
9474,6645.887500000003
9475,2479.8103000000006
9476,3089.4114999999993
9477,2779.385000000001
9478,2111.8136
9479,3427.4956000000006
9480,5891.400000000002
9481,1241.5238999999995
9482,1486.3169000000003
9483,1775.3639999999987
9484,4171.230899999999
9485,1795.2118000000003
9486,1376.5349999999992
9487,5249.538500000002
9488,1511.4939000000002
9489,2500.8793
9490,1683.0397999999993
9491,1027.7978999999998
9492,5912.777000000003
9493,4214.646500000002
9494,6229.216200000003
9495,1988.4702000000004
9496,611.7328000000005
9497,1798.3779000000006
9498,1138.0303999999999
9499,2657.562600000001
9500,2195.5804000000003
9501,8469.7354
9502,2925.7996
9503,2273.486700000001
9504,811.2668000000001
9505,1260.4324999999997
9506,3963.3467
9507,4528.499799999998
9508,11010.670299999998
9509,2339.7597
9510,1753.3677000000002
9511,5862.456200000001
9512,2114.093100000001
9513,4657.3839
9514,1831.4637999999998
9515,1416.4081999999994
9516,1874.8308000000002
9517,2653.861500000001
9518,4242.903799999998
9519,8739.5207
9520,1409.9934
9521,2014.1242000000004
9522,2369.366299999999
9523,1567.9005
9524,4675.274000000001
9525,3332.6684999999998
9526,3125.6220999999996
9527,3015.7942
9528,2347.8114000000005
9529,4576.4039999999995
9530,3781.092700000002
9531,1359.6973
9532,1494.0968999999998
9533,2836.7669999999994
9534,1726.1906999999983
9535,5923.9971
9536,1964.2009
9537,1073.6989000000005
9538,5527.966700000003
9539,5248.352500000001
9540,2353.2975999999994
9541,1821.650200000001
9542,6350.435699999999
9543,9610.965000000002
9544,1467.2853
9545,994.036
9546,1403.0116999999993
9547,6455.748200000002
9548,9792.158900000002
9549,6076.594100000001
9550,1028.4796000000003
9551,940.4317000000005
9552,2519.3704000000016
9553,1890.2810000000004
9554,2335.9264999999996
9555,783.7768999999998
9556,1044.2058000000004
9557,2189.0607
9558,5798.7515
9559,1193.5167000000001
9560,6750.046100000002
9561,2396.4626000000003
9562,4403.217999999998
9563,4398.905300000001
9564,3382.8308000000006
9565,1502.7396
9566,1868.6818999999998
9567,2153.3717999999994
9568,2606.3007000000007
9569,9354.209400000002
9570,6039.573899999999
9571,2984.646800000001
9572,2210.8512
9573,3571.599799999998
9574,884.2683000000004
9575,1969.9311000000007
9576,6320.041099999997
9577,2737.063299999999
9578,937.3170000000001
9579,2435.8804
9580,2856.6833000000006
9581,2224.152
9582,4352.0683
9583,5069.888700000002
9584,3228.751699999999
9585,1659.9755999999993
9586,1492.5675999999994
9587,3575.069900000002
9588,2475.1742
9589,1346.27
9590,2071.5205999999994
9591,3591.9481999999994
9592,3246.7955000000034
9593,3043.1456000000007
9594,2690.4635
9595,2723.0615999999995
9596,1602.5875000000003
9597,6758.598200000004
9598,4703.853100000002
9599,3816.0972
9600,2251.400700000001
9601,3114.9476
9602,2377.420400000001
9603,3553.0673999999995
9604,2488.6408000000006
9605,7821.008500000001
9606,2787.3614999999995
9607,3404.9804999999997
9608,4913.816699999999
9609,2685.4181
9610,5527.720300000003
9611,3909.276899999999
9612,1221.7286
9613,1675.1555999999994
9614,947.8009
9615,3175.5244000000002
9616,3522.976400000002
9617,1243.7833999999996
9618,1176.4173
9619,3000.6447000000007
9620,1529.6435999999997
9621,1102.9299
9622,1797.7033000000004
9623,1689.8166000000015
9624,1696.4399000000008
9625,5329.4487
9626,6416.086499999999
9627,970.4918000000002
9628,1884.8722000000007
9629,5639.9899
9630,2830.228400000002
9631,1765.3930999999989
9632,3764.217
9633,921.5140999999996
9634,4445.165100000001
9635,1807.9160999999992
9636,1506.2063000000003
9637,1675.0717999999997
9638,4466.776699999999
9639,8066.183300000001
9640,4022.1556
9641,2116.952600000001
9642,3121.509200000002
9643,12712.505700000002
9644,1791.9553000000005
9645,2425.9645000000005
9646,5426.832499999999
9647,2298.4685999999997
9648,3524.6750999999995
9649,2549.4507
9650,3380.793000000001
9651,3456.7021999999993
9652,1254.3262000000004
9653,2594.0464999999995
9654,5627.019199999999
9655,1029.0332999999996
9656,1841.2558
9657,1055.6579000000006
9658,1974.1971999999994
9659,4384.612599999999
9660,3488.1944000000008
9661,1928.1609999999998
9662,3330.3203999999996
9663,1065.7161
9664,8790.814099999996
9665,2074.9903
9666,4495.419999999998
9667,2246.2529999999997
9668,2249.103799999999
9669,1468.8561000000002
9670,2938.4809000000005
9671,3515.8966000000005
9672,1347.4956000000002
9673,2503.4049
9674,776.0783000000001
9675,5969.087399999998
9676,1912.7670999999991
9677,2741.5925000000007
9678,1444.8382999999997
9679,1133.6215999999995
9680,3265.3594
9681,3034.9583999999995
9682,7842.751100000002
9683,2471.1187
9684,1710.6498999999997
9685,1514.9077
9686,1732.3067999999998
9687,3300.852500000002
9688,4004.1496000000025
9689,2676.0693000000015
9690,2540.5676000000003
9691,1674.3487999999995
9692,1890.295
9693,1809.305800000001
9694,5151.140100000001
9695,8808.2222
9696,2710.8235
9697,1908.8335999999995
9698,1024.085
9699,1846.9822000000008
9700,1898.0126999999986
9701,6563.040400000001
9702,1645.0445999999997
9703,2391.0294
9704,1163.1165999999998
9705,2271.4625000000005
9706,1829.0920000000008
9707,959.4548000000002
9708,2951.6347999999984
9709,3611.929
9710,2428.9109999999996
9711,2617.0359999999996
9712,1028.2462999999993
9713,3733.527399999998
9714,2149.5347
9715,5119.1005000000005
9716,1145.8806999999997
9717,2156.7298999999985
9718,1943.7741
9719,2184.058899999999
9720,4213.857899999999
9721,3333.26
9722,2105.601499999999
9723,1733.5041999999992
9724,836.0897999999996
9725,1182.3388999999995
9726,2191.080700000001
9727,2520.7150000000006
9728,2498.4025
9729,1821.7744999999995
9730,2358.1543000000006
9731,2683.3275
9732,1300.8785000000003
9733,5017.840200000002
9734,5548.189199999999
9735,4217.1709999999985
9736,1016.5681000000003
9737,1487.4718
9738,2128.8192000000013
9739,1061.3899999999992
9740,4277.398999999999
9741,1374.2616
9742,1300.7168000000001
9743,1315.0477000000008
9744,1724.4322999999997
9745,1240.116799999999
9746,3087.8934000000004
9747,2500.215100000001
9748,1919.9267999999988
9749,4808.458000000002
9750,1812.2582000000004
9751,1948.6688000000008
9752,1664.4317000000003
9753,1821.6870000000004
9754,3690.267999999999
9755,1650.2547
9756,4226.028400000001
9757,4004.9181999999987
9758,7104.303700000001
9759,2738.6823
9760,3377.6713000000004
9761,1071.9767999999992
9762,2485.0919
9763,1344.9648000000004
9764,1121.8552000000002
9765,7132.838400000001
9766,2099.1565
9767,3867.0473999999995
9768,6875.8731000000025
9769,915.5809999999997
9770,1363.2995999999998
9771,1346.9944
9772,3452.0799000000015
9773,5593.9429
9774,3388.297999999998
9775,4794.411899999997
9776,1826.6280000000002
9777,2171.598200000001
9778,7202.3546
9779,4340.021099999999
9780,6906.793300000001
9781,1469.6473000000003
9782,4539.823099999998
9783,3887.8143999999993
9784,3290.908899999999
9785,2858.616799999999
9786,3457.649800000001
9787,2663.9071000000004
9788,2512.212300000001
