,loss
23128,6.4021497
23129,7.0004673
23130,6.497404
23131,6.5914383
23132,8.258481
23133,6.88431
23134,7.1010666
23135,6.83339
23136,7.0375175
23137,7.770383
23138,6.7953796
23139,7.9370546
23140,6.734743
23141,7.127013
23142,6.18064
23143,6.5007453
23144,7.4288845
23145,6.5290165
23146,6.9466476
23147,6.7407017
23148,6.1518145
23149,6.6036777
23150,7.5613956
23151,7.1456356
23152,7.40623
23153,7.619172
23154,8.309303
23155,6.968813
23156,7.1201954
23157,7.0947285
23158,6.612057
23159,7.635911
23160,7.0571995
23161,7.099907
23162,7.474162
23163,6.6230135
23164,6.930732
23165,6.923463
23166,6.710615
23167,7.4878664
23168,6.756962
23169,6.478089
23170,6.193655
23171,6.461513
23172,7.680585
23173,7.97377
23174,7.5983467
23175,6.9235716
23176,6.6933002
23177,6.183814
23178,7.6714745
23179,7.1729145
23180,7.230998
23181,6.671402
23182,7.077795
23183,6.7381506
23184,6.6895046
23185,7.495219
23186,7.4205236
23187,6.7440395
23188,6.4911957
23189,6.2590966
23190,6.7716575
23191,6.791939
23192,6.9495897
23193,7.255368
23194,7.046031
23195,8.835328
23196,6.652975
23197,7.0988293
23198,6.451967
23199,6.305193
23200,6.5938168
23201,7.820201
23202,7.1614647
23203,6.9358826
23204,8.275108
23205,7.4094296
23206,7.2794914
23207,7.086626
23208,6.831317
23209,6.446824
23210,6.4220095
23211,6.964055
23212,6.7051115
23213,6.765451
23214,6.779705
23215,7.665641
23216,7.173524
23217,6.5927954
23218,6.7015276
23219,6.972911
23220,7.1596355
23221,6.150875
23222,7.8906193
23223,6.3686414
23224,6.4771056
23225,7.2902603
23226,7.6186705
23227,7.123704
23228,6.6189804
23229,7.671214
23230,6.885643
23231,6.2819858
23232,7.5903788
23233,6.99835
23234,7.280036
23235,6.786083
23236,7.891858
23237,8.422022
23238,7.3715324
23239,6.9629154
23240,7.3411627
23241,6.433441
23242,6.637496
23243,6.937705
23244,7.5060606
23245,6.855098
23246,6.5518866
23247,6.403247
23248,7.5648146
23249,7.5420923
23250,7.439102
23251,7.8931456
23252,7.474615
23253,6.734164
23254,6.9097567
23255,7.8036737
23256,7.789816
23257,7.1233225
23258,7.403658
23259,7.0008507
23260,7.542082
23261,6.553211
23262,7.6066494
23263,6.8835735
23264,8.1376705
23265,6.426806
23266,7.3482437
23267,6.702298
23268,6.382065
23269,6.7853794
23270,7.1628942
23271,6.4663486
23272,6.4555955
23273,6.6881247
23274,7.347723
23275,7.210804
23276,6.7281113
23277,6.9140244
23278,7.350155
23279,6.372692
23280,7.0639753
23281,7.953554
23282,7.1258583
23283,6.6297054
23284,7.6529646
23285,6.3919125
23286,7.1754103
23287,7.520381
23288,7.237155
23289,6.5741863
23290,6.940508
23291,7.035143
23292,7.1826916
23293,7.889307
23294,6.788452
23295,8.012405
23296,7.7940025
23297,6.5532475
23298,6.801158
23299,6.9144373
23300,6.582752
23301,7.195094
23302,6.8736677
23303,7.4587593
23304,8.1601095
23305,7.12311
23306,7.5903034
23307,7.7971945
23308,6.98333
23309,5.865014
23310,6.612712
23311,7.9702444
23312,5.8325233
23313,7.467144
23314,6.4861465
23315,8.63203
23316,6.804473
23317,6.9167967
23318,6.7875953
23319,6.5654736
23320,7.2248363
23321,7.1577587
23322,6.9253855
23323,6.77676
23324,7.0318346
23325,7.282214
23326,7.4807053
23327,6.191084
23328,7.9967318
23329,8.392657
23330,6.9086666
23331,7.078519
23332,7.7120533
23333,6.25972
23334,7.676259
23335,6.4287424
23336,7.1840515
23337,6.634139
23338,6.730167
23339,7.037716
23340,7.906358
23341,6.4365025
23342,6.6195893
23343,6.9953823
23344,7.8482094
23345,7.435153
23346,7.7474575
23347,6.4749217
23348,7.410739
23349,7.042427
23350,7.1568937
23351,7.0117683
23352,6.4482574
23353,7.7687283
23354,7.4689465
23355,6.504411
23356,6.77919
23357,7.5079613
23358,6.42099
23359,7.3406506
23360,7.4442463
23361,6.4651413
23362,7.1024437
23363,6.1298923
23364,6.643965
23365,6.487883
23366,6.829975
23367,6.02769
23368,7.129423
23369,7.6834583
23370,7.1398754
23371,5.9617033
23372,8.261683
23373,6.96255
23374,8.47862
23375,7.0300093
23376,6.1172113
23377,6.4224634
23378,6.994754
23379,7.730242
23380,6.68795
23381,8.185493
23382,6.501046
23383,7.659212
23384,8.205223
23385,7.6811085
23386,7.537587
23387,7.662939
23388,8.163337
23389,6.7364035
23390,6.7356863
23391,7.5956535
23392,6.5271206
23393,6.5882506
23394,7.7042646
23395,7.048156
23396,6.3656664
23397,6.8068533
23398,6.496132
23399,7.14083
23400,7.206564
23401,7.4032803
23402,6.9217653
23403,7.08088
23404,8.424539
23405,6.860461
23406,7.051862
23407,6.658458
23408,7.082309
23409,7.9531574
23410,7.7919216
23411,6.3569736
23412,6.8856153
23413,6.460582
23414,6.992483
23415,6.8988743
23416,6.525651
23417,7.3066444
23418,7.5351686
23419,6.263366
23420,7.4130526
23421,6.7798357
23422,6.668185
23423,7.2670603
23424,6.7257032
23425,6.1846495
23426,6.8894453
23427,6.978697
23428,6.9333067
23429,6.6083593
23430,6.7070045
23431,6.8964834
23432,6.620468
23433,7.096693
23434,6.701477
23435,7.1259956
23436,7.103918
23437,8.189123
23438,7.7712393
23439,7.117996
23440,6.970845
23441,6.718342
23442,6.821786
23443,6.400363
23444,6.8663683
23445,6.2649584
23446,7.0745316
23447,7.8836336
23448,6.834406
23449,6.8593245
23450,6.7509494
23451,7.0091085
23452,8.017381
23453,6.1866007
23454,7.233262
23455,7.565545
23456,7.4693356
23457,7.0310564
23458,6.4344993
23459,7.1875896
23460,5.8371267
23461,6.465888
23462,6.107997
23463,6.933117
23464,7.6640635
23465,7.080323
23466,7.253001
23467,6.6414843
23468,6.687047
23469,6.558186
23470,7.5918274
23471,6.8821993
23472,6.837681
23473,7.3215227
23474,6.6830444
23475,7.245034
23476,6.3211427
23477,6.857151
23478,6.9962387
23479,6.2899694
23480,7.3705187
23481,6.400832
23482,7.993269
23483,6.9310694
23484,6.482069
23485,6.070405
23486,7.7765207
23487,6.721975
23488,6.574852
23489,6.729115
23490,7.691683
23491,7.664774
23492,8.011112
23493,6.980157
23494,6.8413115
23495,7.0968647
23496,6.5271015
23497,7.5437193
23498,7.482149
23499,7.3202085
23500,6.463663
23501,7.1492357
23502,6.366245
23503,7.839678
23504,7.314867
23505,8.273269
23506,6.82565
23507,7.5868273
23508,6.6034594
23509,6.8607254
23510,7.424514
23511,6.5164375
23512,6.822897
23513,7.304508
23514,6.274057
23515,7.120284
23516,8.112384
23517,7.2694654
23518,7.813484
23519,7.2998676
23520,6.48431
23521,8.116194
23522,6.3605475
23523,7.0148373
23524,7.540701
23525,7.4481764
23526,8.145579
23527,6.603215
23528,6.7486677
23529,7.769184
23530,6.336021
23531,7.2062006
23532,6.9417505
23533,7.425705
23534,7.5441713
23535,7.3221865
23536,6.5951176
23537,6.64906
23538,6.842099
23539,6.9627256
23540,6.7249823
23541,6.5939813
23542,7.4218006
23543,7.788765
23544,7.830017
23545,6.7419853
23546,7.7402296
23547,7.051873
23548,6.768036
23549,7.503647
23550,7.456603
23551,7.9342804
23552,8.086545
23553,6.966879
23554,7.1982794
23555,7.01046
23556,6.2946863
23557,6.8016653
23558,7.8554373
23559,7.6168365
23560,7.8885
23561,6.116273
23562,6.567808
23563,7.0190535
23564,7.0850096
23565,7.8177233
23566,6.5959578
23567,7.757457
23568,6.600807
23569,6.2661567
23570,6.5450087
23571,7.3992834
23572,7.3729916
23573,7.032112
23574,7.628784
23575,7.959038
23576,8.0991125
23577,7.353304
23578,7.570527
23579,7.1995296
23580,6.3841543
23581,6.7251625
23582,7.5121803
23583,7.854515
23584,7.058469
23585,6.8504295
23586,7.254776
23587,6.0476584
23588,6.950818
23589,7.5284624
23590,8.096075
23591,7.8678703
23592,7.193715
23593,6.8282804
23594,6.6006293
23595,6.704808
23596,7.241968
23597,6.983392
23598,6.748152
23599,6.7880316
23600,6.935749
23601,6.727124
23602,6.9836874
23603,6.9708242
23604,7.4336185
23605,6.749386
23606,6.900408
23607,7.019788
23608,6.7166595
23609,6.662575
23610,6.532289
23611,6.5021553
23612,7.6102962
23613,6.700534
23614,7.5353537
23615,8.10518
23616,6.6706624
23617,6.504715
23618,6.6478105
23619,6.647545
23620,7.5806437
23621,7.412656
23622,7.2356815
23623,7.2563972
23624,7.7846575
23625,6.7186403
23626,7.818099
23627,7.064394
23628,7.4187
23629,6.663268
23630,6.105269
23631,7.1607466
23632,8.202149
23633,6.3540277
23634,6.898
23635,6.602118
23636,6.552826
23637,7.2740765
23638,7.7740326
23639,6.9774113
23640,6.2860074
23641,7.4100494
23642,7.0536556
23643,6.9220123
23644,7.756691
23645,6.896119
23646,7.9487143
23647,6.792859
23648,6.555829
23649,7.671419
23650,6.778383
23651,7.736022
23652,6.9857435
23653,7.1022635
23654,8.827501
23655,7.0847454
23656,6.274688
23657,6.9620934
23658,7.714072
23659,6.65169
23660,7.0619583
23661,6.779402
23662,7.1361876
23663,7.003501
23664,6.9804964
23665,6.8608637
23666,6.5659494
23667,6.4924693
23668,7.007038
23669,7.195449
23670,7.1703377
23671,7.056114
23672,6.7789783
23673,6.943964
23674,7.5817556
23675,6.8755255
23676,6.583685
23677,7.110755
23678,6.994323
23679,6.8089046
23680,7.1746826
23681,7.1886196
23682,7.1694756
23683,6.462943
23684,6.8120813
23685,7.377103
23686,6.9913597
23687,7.4280376
23688,6.3134546
23689,7.3363876
23690,6.5201397
23691,7.0627346
23692,7.723976
23693,7.6627464
23694,8.106746
23695,7.38828
23696,7.1729
23697,7.380253
23698,6.649306
23699,7.2320223
23700,6.750105
23701,7.8297987
23702,7.6710625
23703,7.3500195
23704,7.4438076
23705,6.589312
23706,8.402126
23707,5.873453
23708,6.55842
23709,8.331379
23710,7.1522865
23711,7.587263
23712,6.853239
23713,7.5325117
23714,6.6005306
23715,6.6598635
23716,6.653788
23717,6.661111
23718,6.674098
23719,7.138629
23720,6.8356905
23721,7.4595366
23722,7.4987726
23723,6.711479
23724,7.7642345
23725,6.399824
23726,7.8361063
23727,7.3150234
23728,6.7847486
23729,6.8943996
23730,7.064808
23731,7.3829126
23732,7.3555803
23733,7.1867523
23734,6.669242
23735,6.691779
23736,7.313978
23737,6.5541754
23738,6.9522038
23739,7.0856
23740,6.22751
23741,6.8209343
23742,6.86388
23743,6.8468103
23744,7.4986935
23745,7.8001738
23746,7.429384
23747,7.277628
23748,7.028878
23749,7.437743
23750,7.392967
23751,6.592475
23752,7.314437
23753,6.4682627
23754,6.7130733
23755,7.7111673
23756,7.8431816
23757,8.099004
23758,6.5712724
23759,7.7949486
23760,6.741785
23761,6.748886
23762,6.986802
23763,6.5164995
23764,6.5410643
23765,7.304661
23766,6.9456854
23767,6.195574
23768,6.3643064
23769,6.53736
23770,6.5591626
23771,7.3713026
23772,6.3855033
23773,6.6388206
23774,7.5908346
23775,7.4961815
23776,8.041988
23777,7.250185
23778,8.029445
23779,7.980629
23780,6.9173985
23781,7.2437067
23782,7.0449715
23783,6.8724957
23784,7.654271
23785,6.793744
23786,6.683298
23787,6.6969585
23788,7.4872007
23789,6.604929
23790,6.8436127
23791,6.9857197
23792,6.594342
23793,7.406519
23794,7.908334
23795,6.725258
23796,6.668598
23797,5.9823575
23798,6.81301
23799,6.4432354
23800,6.329008
23801,7.906721
23802,7.8888254
23803,7.264536
23804,6.833928
23805,6.793704
23806,6.574045
23807,6.9375134
23808,8.007577
23809,5.946374
23810,7.2146463
23811,7.32283
23812,6.755626
23813,6.895871
23814,6.9444942
23815,6.8525124
23816,7.2785463
23817,6.9437294
23818,6.7745066
23819,6.3779907
23820,8.334934
23821,6.9586525
23822,7.843664
23823,6.925596
23824,6.786396
23825,6.701891
23826,7.224554
23827,7.6019726
23828,7.9554577
23829,6.2239084
23830,6.3734684
23831,7.2554665
23832,7.3757915
23833,7.025176
23834,6.8571234
23835,6.914835
23836,6.38548
23837,8.635661
23838,7.3256464
23839,6.5856953
23840,7.103587
23841,7.797799
23842,6.329385
23843,6.6105614
23844,6.73523
23845,6.8780994
23846,6.720601
23847,6.6499743
23848,7.2471724
23849,7.008918
23850,7.0033197
23851,6.829503
23852,7.057913
23853,7.096404
23854,7.71233
23855,6.4280105
23856,6.8670864
23857,6.732606
23858,6.1527686
23859,6.5992184
23860,7.1584435
23861,6.8840046
23862,7.26099
23863,6.5618544
23864,7.136881
23865,6.566825
23866,7.8751745
23867,7.270159
23868,6.963791
23869,6.909569
23870,6.779232
23871,6.461589
23872,7.3569155
23873,6.911894
23874,7.255911
23875,6.9371166
23876,6.036835
23877,8.504132
23878,7.179636
23879,6.1115303
23880,6.429871
23881,7.0631943
23882,7.931308
23883,7.3888407
23884,7.2594624
23885,7.1702433
23886,7.9418755
23887,6.901581
23888,6.4726706
23889,6.9169664
23890,8.06622
23891,7.135805
23892,7.5756083
23893,6.708863
23894,6.70784
23895,6.9965134
23896,7.133312
23897,7.219735
23898,6.9833164
23899,6.630422
23900,6.56273
23901,6.597783
23902,7.6153383
23903,6.8743467
23904,6.699834
23905,6.598035
23906,7.168213
23907,8.193042
23908,7.2287006
23909,6.361495
23910,7.420928
23911,6.703989
23912,6.545154
23913,6.8937025
23914,7.4301863
23915,6.6769376
23916,7.2561417
23917,7.060607
23918,6.6913853
23919,6.6042814
23920,6.9717655
23921,7.393935
23922,6.9776974
23923,6.864208
23924,7.3752832
23925,6.9877195
23926,6.411175
23927,6.437916
23928,6.9387665
23929,6.6551003
23930,7.317128
23931,7.227126
23932,8.116649
23933,7.435851
23934,6.637823
23935,6.8546286
23936,6.4612036
23937,6.731141
23938,7.281292
23939,6.533992
23940,7.072315
23941,6.5056067
23942,6.445682
23943,7.066635
23944,7.1668863
23945,7.323469
23946,6.8977337
23947,7.0680504
23948,7.7205505
23949,7.0591526
23950,7.0416594
23951,7.778781
23952,7.853138
23953,6.8638716
23954,7.036235
23955,6.7523413
23956,6.8756104
23957,6.5910583
23958,8.02723
23959,6.8130836
23960,6.9077606
23961,7.358906
23962,6.8050165
23963,7.1420784
23964,6.606987
23965,6.8276224
23966,6.9782343
23967,7.0650635
23968,6.804221
23969,6.2209578
23970,7.303322
23971,7.0237083
23972,6.610404
23973,6.9238873
23974,6.933872
23975,7.1981487
23976,7.537072
23977,6.998727
23978,6.7655897
23979,7.1972504
23980,7.930148
23981,6.480565
23982,7.5703955
23983,6.8328285
23984,7.009474
23985,7.04107
23986,6.4459653
23987,6.5982647
23988,6.552249
23989,7.4654646
23990,7.169799
23991,8.181867
23992,7.018094
23993,7.451067
23994,7.3311796
23995,8.109419
23996,6.800605
23997,6.6042
23998,7.4305983
23999,6.8357086
24000,7.6138334
24001,6.84603
24002,6.976454
24003,8.250474
24004,7.119033
24005,7.2000685
24006,6.9416237
24007,8.440951
24008,6.8749733
24009,7.1983414
24010,7.8961678
24011,8.050044
24012,6.992591
24013,7.5232563
24014,7.5655546
24015,8.123747
24016,6.9206495
24017,6.863509
24018,7.018553
24019,7.3229074
24020,6.791052
24021,6.7598248
24022,6.743269
24023,6.5049443
24024,7.1758165
24025,7.4051285
24026,6.7599897
24027,7.2242546
24028,6.8458185
24029,6.857073
24030,7.399931
24031,6.52005
24032,7.538233
24033,6.6930556
24034,7.418684
24035,7.69014
24036,7.3035088
24037,7.085415
24038,6.2814713
24039,7.3271856
24040,8.308383
24041,7.7948866
24042,7.50795
24043,7.9365044
24044,6.4671373
24045,7.7093954
24046,8.115819
24047,8.595964
24048,8.067832
24049,6.893756
24050,7.7418003
24051,6.695277
24052,7.526759
24053,6.6762085
24054,7.814148
24055,6.636592
24056,6.8525095
24057,7.5332766
24058,7.0625553
24059,6.627171
24060,8.024156
24061,6.616294
24062,7.556468
24063,7.0194883
24064,7.5057583
24065,7.7023544
24066,7.2116575
24067,6.4935637
24068,7.265893
24069,8.13521
24070,6.6602445
24071,7.311965
24072,7.8706207
24073,7.2304325
24074,7.5270805
24075,6.1587105
24076,6.452033
24077,6.9791937
24078,7.202895
24079,7.650195
24080,6.8202496
24081,6.457307
24082,6.6348333
24083,8.308118
24084,6.678226
24085,6.8917923
24086,6.829299
24087,6.9611464
24088,6.646969
24089,8.830424
24090,7.967552
24091,7.905939
24092,6.82524
24093,7.7127953
24094,7.58799
24095,7.165229
24096,6.8296175
24097,7.34898
24098,6.6435037
24099,6.801671
24100,6.9737167
24101,6.9334354
24102,7.0333185
24103,7.2354155
24104,6.8742037
24105,6.6198287
24106,6.9765196
24107,6.5615606
24108,6.8225546
24109,7.2851543
24110,7.684805
24111,6.5585976
24112,7.0035715
24113,7.266759
24114,7.275015
24115,7.6920433
24116,6.9376097
24117,6.7437325
24118,7.847869
24119,6.4817963
24120,7.633318
24121,6.4913626
24122,6.2748404
24123,6.79062
24124,7.2282495
24125,8.199028
24126,6.610359
24127,6.923997
24128,6.9258556
24129,7.7578278
24130,6.74214
24131,6.813945
24132,7.3025227
24133,6.8270836
24134,7.522834
24135,7.3681984
24136,6.841361
24137,7.5838423
24138,6.75976
24139,7.3834143
24140,7.3716793
24141,7.663187
24142,6.85954
24143,7.0578585
24144,7.190485
24145,7.883976
24146,6.39279
24147,7.294574
24148,8.189733
24149,6.406492
24150,6.7087517
24151,6.867235
24152,7.228793
24153,7.015952
24154,7.2761393
24155,7.2724533
24156,6.394026
24157,7.3736935
24158,6.4036217
24159,7.90213
24160,6.8781548
24161,7.2650995
24162,7.60703
24163,6.2095747
24164,6.2672815
24165,8.450924
24166,7.380948
24167,7.1614065
24168,6.261862
24169,6.710933
24170,6.6152616
24171,6.740073
24172,6.69804
24173,7.4976377
24174,6.138274
24175,5.9910173
24176,7.1701994
24177,6.731514
24178,7.2943163
24179,6.3512664
24180,7.132187
24181,6.365441
24182,6.196885
24183,7.174246
24184,7.7934427
24185,6.6541333
24186,7.8555326
24187,7.492964
24188,7.009495
24189,8.01315
24190,7.418975
24191,6.7190275
24192,7.09682
24193,7.8028383
24194,6.5430303
24195,6.8040953
24196,6.969346
24197,6.6362915
24198,6.2364902
24199,6.987134
24200,7.6934605
24201,6.438204
24202,6.1958227
24203,6.430125
24204,7.4211197
24205,7.719632
24206,7.1992283
24207,6.99487
24208,6.903555
24209,7.2280474
24210,7.253787
24211,7.2090826
24212,6.393245
24213,6.2976074
24214,7.1503572
24215,7.7802124
24216,7.297962
24217,6.934367
24218,8.166991
24219,8.514211
24220,7.146039
24221,6.978341
24222,6.6321125
24223,6.9075956
24224,7.11524
24225,6.4328775
24226,6.5941525
24227,6.3188963
24228,7.7558174
24229,8.61119
24230,6.8187437
24231,7.5550985
24232,6.5035353
24233,7.050517
24234,6.723795
24235,7.0955315
24236,6.614933
24237,7.3005724
24238,7.8078413
24239,7.022483
24240,7.2794495
24241,7.0421877
24242,7.3010902
24243,6.6078043
24244,7.232875
24245,7.1141405
24246,7.1920767
24247,6.85077
24248,6.2105327
24249,7.354001
24250,6.4218764
24251,6.863125
24252,6.794677
24253,7.104315
24254,6.5311136
24255,7.1129913
24256,7.021493
24257,7.638423
24258,7.0754004
24259,6.9216213
24260,7.3551674
24261,6.3476152
24262,6.3073378
24263,7.6000843
24264,7.319888
24265,7.8789577
24266,7.691408
24267,6.931159
24268,6.532497
24269,7.502573
24270,6.4868374
24271,7.179531
24272,6.5612364
24273,6.860985
24274,6.774145
24275,6.4517922
24276,6.933707
24277,6.7707577
24278,6.7653255
24279,6.753251
24280,6.497755
24281,7.624668
24282,6.712113
24283,6.8495045
24284,6.9167957
24285,7.4760895
24286,6.5371695
24287,6.154999
24288,6.576145
24289,8.567292
24290,6.9524946
24291,6.701541
24292,6.3460584
24293,6.55535
24294,6.537813
24295,6.9197884
24296,8.3417635
24297,7.297311
24298,8.188796
24299,6.8287363
24300,7.369565
24301,7.309865
24302,7.009445
24303,7.2271624
24304,7.9198246
24305,7.7081747
24306,6.6887064
24307,7.952304
24308,8.524904
24309,7.334491
24310,6.581723
24311,6.9536734
24312,7.923933
24313,6.7542276
24314,6.899681
24315,6.34525
24316,6.7201986
24317,7.8480597
24318,7.420972
24319,7.0226564
24320,6.4109516
24321,7.549758
24322,6.4751587
24323,6.29524
24324,6.2469406
24325,6.9861355
24326,6.914032
24327,7.5744524
24328,6.7383337
24329,8.153615
24330,7.048459
24331,7.5986423
24332,7.2157784
24333,7.814087
24334,6.983407
24335,7.4525146
24336,6.837866
24337,7.2686434
24338,7.336096
24339,6.269396
24340,6.6926546
24341,6.435444
24342,6.90213
24343,7.006691
24344,6.711046
24345,6.596238
24346,6.258751
24347,6.608749
24348,7.047183
24349,6.5313087
24350,7.557601
24351,7.9175835
24352,6.49914
24353,6.6369743
24354,7.375431
24355,6.4290867
24356,6.9918556
24357,6.5029345
24358,6.5415134
24359,8.021688
24360,6.4951324
24361,6.5677595
24362,7.6537256
24363,6.7999344
24364,7.100377
24365,6.658777
24366,6.36329
24367,6.925297
24368,8.003213
24369,6.9723253
24370,6.653537
24371,6.745159
24372,6.787078
24373,7.2876873
24374,7.433116
24375,7.709716
24376,6.9339046
24377,7.2880945
24378,6.5516195
24379,6.888177
24380,7.970706
24381,6.4374266
24382,7.3877687
24383,7.419014
24384,6.9772196
24385,7.818555
24386,6.7904034
24387,6.5544047
24388,6.921238
24389,7.441683
24390,6.760691
24391,6.3793736
24392,6.4790015
24393,7.228917
24394,6.324321
24395,8.093838
24396,8.013496
24397,6.6860504
24398,6.9362173
24399,6.824132
24400,6.5329523
24401,6.402859
24402,7.664754
24403,7.661023
24404,7.4776325
24405,6.8833294
24406,7.636669
24407,6.680441
24408,7.2435837
24409,6.6552973
24410,8.027209
24411,6.5958805
24412,6.024973
24413,7.1366634
24414,6.909172
24415,6.914261
24416,6.0800333
24417,6.5805945
24418,7.2831154
24419,7.068939
24420,7.260334
24421,7.168871
24422,7.818652
24423,7.0855093
24424,7.6109905
24425,7.286865
24426,6.712303
24427,7.638541
24428,7.714238
24429,7.037834
24430,7.236026
24431,6.903755
24432,6.5963926
24433,7.133664
24434,6.9264183
24435,7.6376724
24436,7.1747313
24437,7.243538
24438,6.3833647
24439,7.801467
24440,7.2215214
24441,6.7682905
24442,7.5340815
24443,6.6535597
24444,8.417688
24445,7.141123
24446,8.381555
24447,6.3517227
24448,6.8819284
24449,6.1955853
24450,7.302763
24451,6.5473213
24452,6.56732
24453,6.626247
24454,7.6034317
24455,6.3694525
24456,7.075221
24457,7.9148245
24458,6.6971684
24459,7.302661
24460,7.087762
24461,6.730056
24462,6.778941
24463,7.3243475
24464,7.3551445
24465,7.3007336
24466,6.5908732
24467,6.026742
24468,6.9767323
24469,6.6847763
24470,7.7272205
24471,6.88871
24472,6.6210437
24473,7.465502
24474,6.4121447
24475,7.32778
24476,7.107189
24477,6.6013126
24478,6.70014
24479,6.815262
24480,7.735569
24481,6.630149
24482,7.444996
24483,7.057452
24484,6.7536144
24485,6.3269815
24486,7.503728
24487,7.701787
24488,6.9953356
24489,6.722766
24490,6.5102606
24491,6.681211
24492,6.824854
24493,7.4903536
24494,6.4421577
24495,7.1853027
24496,7.972103
24497,6.5087004
24498,7.718603
24499,7.252083
24500,7.9531717
24501,8.006606
24502,7.1763344
24503,6.721158
24504,6.65395
24505,7.461135
24506,6.9929047
24507,8.292376
24508,7.101655
24509,7.2169647
24510,6.3431816
24511,7.611371
24512,7.0524473
24513,6.947426
24514,6.6940746
24515,7.162981
24516,7.825247
24517,7.9608154
24518,6.4465504
24519,7.354535
24520,7.120515
24521,7.844139
24522,7.2957745
24523,6.616912
24524,7.0925226
24525,7.01373
24526,7.9771166
24527,6.2775393
24528,6.780621
24529,6.65528
24530,6.9577904
24531,6.9569874
24532,7.095745
24533,6.6897793
24534,6.606039
24535,7.075514
24536,6.3546953
24537,6.485471
24538,7.237303
24539,7.057369
24540,7.4516783
24541,6.4861126
24542,6.5750957
24543,6.8900166
24544,6.4486694
24545,6.908451
24546,7.0076685
24547,7.8578806
24548,7.133912
24549,7.0175524
24550,6.5551686
24551,7.168397
24552,6.097886
24553,7.7669163
24554,6.564184
24555,6.901786
24556,6.52495
24557,7.162778
24558,7.0720425
24559,7.435506
24560,6.893012
24561,6.7377043
24562,6.6044908
24563,7.161994
24564,6.5839834
24565,7.6665783
24566,6.7075605
24567,7.644471
24568,7.141858
24569,6.634453
24570,6.2543383
24571,7.1820536
24572,7.038245
24573,8.133347
24574,6.478366
24575,7.1201973
24576,8.01824
24577,7.633527
24578,7.2173834
24579,7.4748325
24580,8.693944
24581,7.936656
24582,6.474309
24583,7.172266
24584,7.0539637
24585,6.637371
24586,7.247059
24587,7.5527554
24588,7.655937
24589,6.242876
24590,7.1419363
24591,6.534215
24592,7.588418
24593,6.587759
24594,6.684021
24595,6.6250477
24596,6.742812
24597,6.4444747
24598,8.233428
24599,7.8568134
24600,6.969281
24601,7.18062
24602,6.9219475
24603,6.5587406
24604,7.009345
24605,8.555167
24606,7.491935
24607,7.6516514
24608,7.0936193
24609,6.6102886
24610,7.723469
24611,6.480507
24612,6.287674
24613,6.9857664
24614,7.1728325
24615,7.0768967
24616,6.4151
24617,6.4364834
24618,6.6253643
24619,7.299575
24620,6.947274
24621,7.085043
24622,7.2128153
24623,6.734929
24624,7.6366405
24625,6.741679
24626,7.0014353
24627,7.319129
24628,7.25364
24629,6.3695345
24630,7.452118
24631,7.2484894
24632,7.7127943
24633,6.4211226
24634,7.35919
24635,6.4159384
24636,6.002405
24637,6.375463
24638,6.8682585
24639,8.387797
24640,6.1632166
24641,7.559757
24642,7.3020163
24643,7.63501
24644,6.795727
24645,7.3191185
24646,7.202345
24647,8.122659
24648,7.909217
24649,7.010705
24650,6.4281116
24651,7.7407227
24652,7.3195887
24653,6.812538
24654,7.2231216
24655,6.850194
24656,7.0349913
24657,6.877594
24658,7.7139874
24659,6.646471
24660,6.7862024
24661,7.01054
24662,6.528247
24663,6.2959337
24664,6.946767
24665,6.4971533
24666,6.8065386
24667,7.149948
24668,6.6315265
24669,7.4486227
24670,7.195365
24671,7.418909
24672,7.1263266
24673,7.207897
24674,8.113684
24675,7.2331095
24676,7.9553165
24677,7.35999
24678,7.464035
24679,7.190955
24680,6.806286
24681,7.147955
24682,6.1814923
24683,7.7123823
24684,7.906207
24685,7.680372
24686,6.659644
24687,6.07866
24688,6.710787
24689,7.5398436
24690,7.971101
24691,8.478693
24692,6.457058
24693,7.3182364
24694,6.717844
24695,6.170946
24696,6.514659
24697,7.319476
24698,7.0445614
24699,7.16671
24700,6.945116
24701,6.9546776
24702,6.449203
24703,7.992461
24704,7.6241703
24705,6.698389
24706,7.5245514
24707,7.3350897
24708,6.1985846
24709,6.480243
24710,7.6254587
24711,6.957307
24712,7.579277
24713,6.536188
24714,7.3105907
24715,7.652856
24716,6.3035736
24717,7.9071007
24718,6.3388386
24719,7.803212
24720,6.7318172
24721,6.514242
24722,6.645871
24723,7.536766
24724,6.4261694
24725,6.806986
24726,6.75467
24727,6.4694595
24728,7.0305147
24729,7.3108606
24730,6.8981543
24731,6.975486
24732,6.9516068
24733,7.27299
24734,6.4001527
24735,6.366164
24736,6.214506
24737,6.87924
24738,7.2753057
24739,8.3014
24740,6.7337365
24741,7.2458467
24742,6.835185
24743,7.2793407
24744,7.1492214
24745,6.542826
24746,7.56087
24747,8.0613
24748,7.757737
24749,7.0549936
24750,7.717328
24751,6.8906736
24752,7.694683
24753,6.407561
24754,6.5955105
24755,6.8672686
24756,7.4374714
24757,8.19556
24758,7.1274767
24759,6.8958673
24760,7.150316
24761,6.901494
24762,6.9493732
24763,6.3488197
24764,7.6275415
24765,6.773465
24766,6.4227085
24767,7.6870155
24768,7.1712275
24769,6.5281367
24770,7.1963224
24771,6.7889833
24772,7.2933807
24773,6.844246
24774,7.7065372
24775,7.6770515
